video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
007860,011,25.0,1080,Quạt (đứng),65,2.6
016045,021,25.0,1080,Quạt (đứng),70,2.8
016046,021,25.0,1080,Quạt (đứng),70,2.8
004290,007,25.0,1080,Cái cửa,88,3.52
004291,007,25.0,1080,Cái cửa,75,3.0
004292,007,25.0,1080,Cái cửa,71,2.84
019524,025,25.0,1080,Cái cửa,69,2.76
019525,025,25.0,1080,Cái cửa,67,2.68
021526,025,25.0,1080,Cái cửa,58,2.32
021626,025,25.0,1080,Cái cửa,83,3.32
024094,028,25.0,1080,Cái cửa,73,2.92
024194,028,25.0,1080,Cái cửa,67,2.68
005119,008,25.0,1080,Cửa sổ,76,3.04
005120,008,25.0,1080,Cửa sổ,80,3.2
008796,012,25.0,1080,Cửa sổ,65,2.6
008797,012,25.0,1080,Cửa sổ,65,2.6
015064,020,25.0,1080,Cửa sổ,65,2.6
015065,020,25.0,1080,Cửa sổ,71,2.84
015066,020,25.0,1080,Cửa sổ,72,2.88
000045,001,25.0,1080,Chìa khóa,65,2.6
000046,001,25.0,1080,Chìa khóa,61,2.44
009640,013,25.0,1080,Chìa khóa,61,2.44
009641,013,25.0,1080,Chìa khóa,62,2.48
023296,027,25.0,1080,Chìa khóa,70,2.8
023396,027,25.0,1080,Chìa khóa,68,2.72
002598,004,25.0,1080,Tường,70,2.8
002599,004,25.0,1080,Tường,71,2.84
014240,019,25.0,1080,Tường,67,2.68
014241,019,25.0,1080,Tường,66,2.64
017792,023,25.0,1080,Tường,80,3.2
017793,023,25.0,1080,Tường,75,3.0
003462,006,25.0,1080,Giường,64,2.56
003463,006,25.0,1080,Giường,65,2.6
005125,008,25.0,1080,Giường,65,2.6
005126,008,25.0,1080,Giường,70,2.8
017794,023,25.0,1080,Giường,74,2.96
017795,023,25.0,1080,Giường,80,3.2
010482,014,25.0,1080,Gối (đầu),85,3.4
010483,014,25.0,1080,Gối (đầu),68,2.72
012564,016,25.0,1080,Gối (đầu),57,2.28
012565,016,25.0,1080,Gối (đầu),70,2.8
015075,020,25.0,1080,Gối (đầu),63,2.52
015076,020,25.0,1080,Gối (đầu),64,2.56
010484,014,25.0,1080,Mền,55,2.2
010485,014,25.0,1080,Mền,67,2.68
014246,019,25.0,1080,Mền,61,2.44
014247,019,25.0,1080,Mền,65,2.6
016935,022,25.0,1080,Mền,55,2.2
016936,022,25.0,1080,Mền,62,2.48
016937,022,25.0,1080,Mền,55,2.2
004305,007,25.0,1080,Đồ dùng,68,2.72
004306,007,25.0,1080,Đồ dùng,60,2.4
019538,025,25.0,1080,Đồ dùng,59,2.36
019539,025,25.0,1080,Đồ dùng,64,2.56
019721,026,25.0,1080,Đồ dùng,69,2.76
019722,026,25.0,1080,Đồ dùng,80,3.2
021533,025,25.0,1080,Đồ dùng,67,2.68
021633,025,25.0,1080,Đồ dùng,73,2.92
022417,026,25.0,1080,Đồ dùng,78,3.12
022517,026,25.0,1080,Đồ dùng,70,2.8
000058,001,25.0,1080,Máy điều hòa,63,2.52
000059,001,25.0,1080,Máy điều hòa,68,2.72
006989,010,25.0,1080,Máy điều hòa,75,3.0
006990,010,25.0,1080,Máy điều hòa,65,2.6
016067,021,25.0,1080,Máy điều hòa,80,3.2
016068,021,25.0,1080,Máy điều hòa,77,3.08
000918,002,25.0,1080,Máy giặt,60,2.4
000919,002,25.0,1080,Máy giặt,60,2.4
006045,009,25.0,1080,Máy giặt,85,3.4
006046,009,25.0,1080,Máy giặt,80,3.2
006047,009,25.0,1080,Máy giặt,90,3.6
006048,009,25.0,1080,Máy giặt,90,3.6
006049,009,25.0,1080,Máy giặt,85,3.4
006991,010,25.0,1080,Máy giặt,65,2.6
006992,010,25.0,1080,Máy giặt,58,2.32
003474,006,25.0,1080,Tủ lạnh,68,2.72
003475,006,25.0,1080,Tủ lạnh,74,2.96
015086,020,25.0,1080,Tủ lạnh,67,2.68
015087,020,25.0,1080,Tủ lạnh,66,2.64
019727,026,25.0,1080,Tủ lạnh,79,3.16
019728,026,25.0,1080,Tủ lạnh,70,2.8
022420,026,25.0,1080,Tủ lạnh,66,2.64
022520,026,25.0,1080,Tủ lạnh,73,2.92
000064,001,25.0,1080,Thành phố,62,2.48
000065,001,25.0,1080,Thành phố,71,2.84
008817,012,25.0,1080,Thành phố,68,2.72
008818,012,25.0,1080,Thành phố,70,2.8
009658,013,25.0,1080,Thành phố,63,2.52
009659,013,25.0,1080,Thành phố,70,2.8
002617,004,25.0,1080,Tỉnh,60,2.4
002618,004,25.0,1080,Tỉnh,59,2.36
005141,008,25.0,1080,Tỉnh,76,3.04
005142,008,25.0,1080,Tỉnh,70,2.8
011544,015,25.0,1080,Tỉnh,59,2.36
011545,015,25.0,1080,Tỉnh,62,2.48
011546,015,25.0,1080,Tỉnh,70,2.8
011547,015,25.0,1080,Tỉnh,74,2.96
011548,015,25.0,1080,Tỉnh,80,3.2
011549,015,25.0,1080,Tỉnh,71,2.84
003480,006,25.0,1080,Trường Đại học,76,3.04
003481,006,25.0,1080,Trường Đại học,78,3.12
010499,014,25.0,1080,Trường Đại học,77,3.08
010500,014,25.0,1080,Trường Đại học,74,2.96
024107,028,25.0,1080,Trường Đại học,91,3.64
024207,028,25.0,1080,Trường Đại học,80,3.2
013435,018,25.0,1080,Trường Cao đẳng,84,3.36
013436,018,25.0,1080,Trường Cao đẳng,79,3.16
015094,020,25.0,1080,Trường Cao đẳng,78,3.12
015095,020,25.0,1080,Trường Cao đẳng,82,3.28
018686,024,25.0,1080,Trường Cao đẳng,67,2.68
018687,024,25.0,1080,Trường Cao đẳng,74,2.96
020656,024,25.0,1080,Trường Cao đẳng,103,4.12
020756,024,25.0,1080,Trường Cao đẳng,85,3.4
003485,006,25.0,1080,Trường học,65,2.6
003486,006,25.0,1080,Trường học,70,2.8
007892,011,25.0,1080,Trường học,60,2.4
007893,011,25.0,1080,Trường học,57,2.28
015096,020,25.0,1080,Trường học,60,2.4
015097,020,25.0,1080,Trường học,59,2.36
000074,001,25.0,1080,Nhà,63,2.52
000075,001,25.0,1080,Nhà,60,2.4
015098,020,25.0,1080,Nhà,61,2.44
015099,020,25.0,1080,Nhà,60,2.4
016959,022,25.0,1080,Nhà,60,2.4
016960,022,25.0,1080,Nhà,65,2.6
000934,002,25.0,1080,Công ty,62,2.48
000935,002,25.0,1080,Công ty,56,2.24
007896,011,25.0,1080,Công ty,62,2.48
007897,011,25.0,1080,Công ty,65,2.6
008831,012,25.0,1080,Công ty,63,2.52
008832,012,25.0,1080,Công ty,57,2.28
004331,007,25.0,1080,Công viên,70,2.8
004332,007,25.0,1080,Công viên,68,2.72
014270,019,25.0,1080,Công viên,59,2.36
014271,019,25.0,1080,Công viên,66,2.64
015102,020,25.0,1080,Công viên,58,2.32
015103,020,25.0,1080,Công viên,57,2.28
004333,007,25.0,1080,Ngân hàng,70,2.8
004334,007,25.0,1080,Ngân hàng,67,2.68
004335,007,25.0,1080,Ngân hàng,60,2.4
012594,016,25.0,1080,Ngân hàng,67,2.68
012595,016,25.0,1080,Ngân hàng,69,2.76
013445,018,25.0,1080,Ngân hàng,63,2.52
013446,018,25.0,1080,Ngân hàng,57,2.28
001788,003,25.0,1080,Quán cà phê,69,2.76
001789,003,25.0,1080,Quán cà phê,61,2.44
001790,003,25.0,1080,Quán cà phê,60,2.4
011580,015,25.0,1080,Quán cà phê,65,2.6
011581,015,25.0,1080,Quán cà phê,68,2.72
011582,015,25.0,1080,Quán cà phê,80,3.2
011583,015,25.0,1080,Quán cà phê,75,3.0
017830,023,25.0,1080,Quán cà phê,78,3.12
017831,023,25.0,1080,Quán cà phê,75,3.0
002636,004,25.0,1080,Nhà hàng,71,2.84
002637,004,25.0,1080,Nhà hàng,72,2.88
003497,006,25.0,1080,Nhà hàng,70,2.8
003498,006,25.0,1080,Nhà hàng,61,2.44
013449,018,25.0,1080,Nhà hàng,62,2.48
013450,018,25.0,1080,Nhà hàng,61,2.44
000945,002,25.0,1080,Nhà sách,59,2.36
000946,002,25.0,1080,Nhà sách,60,2.4
018704,024,25.0,1080,Nhà sách,67,2.68
018705,024,25.0,1080,Nhà sách,62,2.48
019569,025,25.0,1080,Nhà sách,64,2.56
019570,025,25.0,1080,Nhà sách,64,2.56
020664,024,25.0,1080,Nhà sách,82,3.28
020764,024,25.0,1080,Nhà sách,69,2.76
021548,025,25.0,1080,Nhà sách,63,2.52
021648,025,25.0,1080,Nhà sách,74,2.96
000090,001,25.0,1080,Bệnh viện,60,2.4
000091,001,25.0,1080,Bệnh viện,53,2.12
019753,026,25.0,1080,Bệnh viện,69,2.76
019754,026,25.0,1080,Bệnh viện,65,2.6
019755,026,25.0,1080,Bệnh viện,55,2.2
019756,026,25.0,1080,Bệnh viện,49,1.96
022433,026,25.0,1080,Bệnh viện,62,2.48
022533,026,25.0,1080,Bệnh viện,64,2.56
024117,028,25.0,1080,Bệnh viện,56,2.24
024217,028,25.0,1080,Bệnh viện,62,2.48
009684,013,25.0,1080,Chợ,64,2.56
009685,013,25.0,1080,Chợ,61,2.44
016100,021,25.0,1080,Chợ,65,2.6
016101,021,25.0,1080,Chợ,65,2.6
024118,028,25.0,1080,Chợ,64,2.56
024218,028,25.0,1080,Chợ,61,2.44
005167,008,25.0,1080,Siêu thị,70,2.8
005168,008,25.0,1080,Siêu thị,69,2.76
015118,020,25.0,1080,Siêu thị,68,2.72
015119,020,25.0,1080,Siêu thị,60,2.4
023319,027,25.0,1080,Siêu thị,75,3.0
023419,027,25.0,1080,Siêu thị,63,2.52
001801,003,25.0,1080,Nhà trọ,72,2.88
001802,003,25.0,1080,Nhà trọ,65,2.6
001803,003,25.0,1080,Nhà trọ,70,2.8
016979,022,25.0,1080,Nhà trọ,65,2.6
016980,022,25.0,1080,Nhà trọ,73,2.92
024120,028,25.0,1080,Nhà trọ,71,2.84
024220,028,25.0,1080,Nhà trọ,78,3.12
008855,012,25.0,1080,Rạp chiếu phim,61,2.44
008856,012,25.0,1080,Rạp chiếu phim,55,2.2
018714,024,25.0,1080,Rạp chiếu phim,55,2.2
018715,024,25.0,1080,Rạp chiếu phim,68,2.72
018716,024,25.0,1080,Rạp chiếu phim,64,2.56
020669,024,25.0,1080,Rạp chiếu phim,68,2.72
020769,024,25.0,1080,Rạp chiếu phim,58,2.32
024121,028,25.0,1080,Rạp chiếu phim,59,2.36
024221,028,25.0,1080,Rạp chiếu phim,71,2.84
007920,011,25.0,1080,Thời tiết,61,2.44
007921,011,25.0,1080,Thời tiết,68,2.72
014291,019,25.0,1080,Thời tiết,61,2.44
014292,019,25.0,1080,Thời tiết,62,2.48
017846,023,25.0,1080,Thời tiết,80,3.2
017847,023,25.0,1080,Thời tiết,67,2.68
008859,012,25.0,1080,Mùa xuân,65,2.6
008860,012,25.0,1080,Mùa xuân,61,2.44
013466,018,25.0,1080,Mùa xuân,61,2.44
013467,018,25.0,1080,Mùa xuân,52,2.08
024123,028,25.0,1080,Mùa xuân,68,2.72
024223,028,25.0,1080,Mùa xuân,70,2.8
011618,015,25.0,1080,Mùa hè,59,2.36
011619,015,25.0,1080,Mùa hè,68,2.72
011620,015,25.0,1080,Mùa hè,74,2.96
011621,015,25.0,1080,Mùa hè,53,2.12
011622,015,25.0,1080,Mùa hè,50,2.0
019769,026,25.0,1080,Mùa hè,62,2.48
019770,026,25.0,1080,Mùa hè,60,2.4
019771,026,25.0,1080,Mùa hè,45,1.8
019772,026,25.0,1080,Mùa hè,51,2.04
022440,026,25.0,1080,Mùa hè,48,1.92
022540,026,25.0,1080,Mùa hè,54,2.16
023224,026,25.0,1080,Mùa hè,60,2.4
023266,026,25.0,1080,Mùa hè,55,2.2
023324,027,25.0,1080,Mùa hè,58,2.32
023424,027,25.0,1080,Mùa hè,51,2.04
001814,003,25.0,1080,Mùa thu,70,2.8
001815,003,25.0,1080,Mùa thu,64,2.56
005179,008,25.0,1080,Mùa thu,75,3.0
005180,008,25.0,1080,Mùa thu,72,2.88
015132,020,25.0,1080,Mùa thu,65,2.6
015133,020,25.0,1080,Mùa thu,68,2.72
015134,020,25.0,1080,Mùa thu,58,2.32
015135,020,25.0,1080,Mùa thu,63,2.52
007037,010,25.0,1080,Mùa đông,63,2.52
007038,010,25.0,1080,Mùa đông,62,2.48
007039,010,25.0,1080,Mùa đông,56,2.24
007040,010,25.0,1080,Mùa đông,53,2.12
007932,011,25.0,1080,Mùa đông,54,2.16
007933,011,25.0,1080,Mùa đông,55,2.2
007934,011,25.0,1080,Mùa đông,50,2.0
007935,011,25.0,1080,Mùa đông,56,2.24
012623,016,25.0,1080,Mùa đông,65,2.6
012624,016,25.0,1080,Mùa đông,52,2.08
004363,007,25.0,1080,Mùa mưa,79,3.16
004364,007,25.0,1080,Mùa mưa,76,3.04
012626,016,25.0,1080,Mùa mưa,90,3.6
012627,016,25.0,1080,Mùa mưa,80,3.2
015140,020,25.0,1080,Mùa mưa,75,3.0
015141,020,25.0,1080,Mùa mưa,80,3.2
000972,002,25.0,1080,Mùa khô,74,2.96
000973,002,25.0,1080,Mùa khô,77,3.08
000974,002,25.0,1080,Mùa khô,80,3.2
000975,002,25.0,1080,Mùa khô,78,3.12
009704,013,25.0,1080,Mùa khô,80,3.2
009705,013,25.0,1080,Mùa khô,85,3.4
009706,013,25.0,1080,Mùa khô,89,3.56
023328,027,25.0,1080,Mùa khô,107,4.28
023428,027,25.0,1080,Mùa khô,93,3.72
000976,002,25.0,1080,Nắng,50,2.0
000977,002,25.0,1080,Nắng,52,2.08
000978,002,25.0,1080,Nắng,49,1.96
000979,002,25.0,1080,Nắng,51,2.04
000980,002,25.0,1080,Nắng,53,2.12
007940,011,25.0,1080,Nắng,50,2.0
007941,011,25.0,1080,Nắng,50,2.0
007942,011,25.0,1080,Nắng,50,2.0
007943,011,25.0,1080,Nắng,50,2.0
007944,011,25.0,1080,Nắng,46,1.84
013480,018,25.0,1080,Nắng,51,2.04
013481,018,25.0,1080,Nắng,52,2.08
000121,001,25.0,1080,Mưa,64,2.56
000122,001,25.0,1080,Mưa,60,2.4
000981,002,25.0,1080,Mưa,59,2.36
000982,002,25.0,1080,Mưa,56,2.24
001823,003,25.0,1080,Mưa,55,2.2
001824,003,25.0,1080,Mưa,61,2.44
001825,003,25.0,1080,Mưa,61,2.44
003531,006,25.0,1080,Gió,70,2.8
003532,006,25.0,1080,Gió,68,2.72
006146,009,25.0,1080,Gió,87,3.48
006147,009,25.0,1080,Gió,84,3.36
015151,020,25.0,1080,Gió,66,2.64
015152,020,25.0,1080,Gió,65,2.6
015153,020,25.0,1080,Gió,53,2.12
015154,020,25.0,1080,Gió,51,2.04
002676,004,25.0,1080,Thứ hai,60,2.4
002677,004,25.0,1080,Thứ hai,57,2.28
005193,008,25.0,1080,Thứ hai,70,2.8
005194,008,25.0,1080,Thứ hai,70,2.8
013486,018,25.0,1080,Thứ hai,51,2.04
013487,018,25.0,1080,Thứ hai,47,1.88
000127,001,25.0,1080,Thứ ba,58,2.32
000128,001,25.0,1080,Thứ ba,59,2.36
006150,009,25.0,1080,Thứ ba,74,2.96
006151,009,25.0,1080,Thứ ba,66,2.64
024133,028,25.0,1080,Thứ ba,61,2.44
024233,028,25.0,1080,Thứ ba,67,2.68
000989,002,25.0,1080,Thứ tư,59,2.36
000990,002,25.0,1080,Thứ tư,53,2.12
005197,008,25.0,1080,Thứ tư,61,2.44
005198,008,25.0,1080,Thứ tư,62,2.48
018746,024,25.0,1080,Thứ tư,56,2.24
018747,024,25.0,1080,Thứ tư,50,2.0
020682,024,25.0,1080,Thứ tư,75,3.0
020782,024,25.0,1080,Thứ tư,61,2.44
000991,002,25.0,1080,Thứ năm,55,2.2
000992,002,25.0,1080,Thứ năm,53,2.12
012644,016,25.0,1080,Thứ năm,70,2.8
012645,016,25.0,1080,Thứ năm,61,2.44
013492,018,25.0,1080,Thứ năm,46,1.84
013493,018,25.0,1080,Thứ năm,46,1.84
001839,003,25.0,1080,Thứ sáu,50,2.0
001840,003,25.0,1080,Thứ sáu,45,1.8
012646,016,25.0,1080,Thứ sáu,66,2.64
012647,016,25.0,1080,Thứ sáu,58,2.32
016146,021,25.0,1080,Thứ sáu,50,2.0
016147,021,25.0,1080,Thứ sáu,48,1.92
016148,021,25.0,1080,Thứ sáu,65,2.6
003543,006,25.0,1080,Thứ bảy,62,2.48
003544,006,25.0,1080,Thứ bảy,55,2.2
010574,014,25.0,1080,Thứ bảy,55,2.2
010575,014,25.0,1080,Thứ bảy,74,2.96
018752,024,25.0,1080,Thứ bảy,44,1.76
018753,024,25.0,1080,Thứ bảy,41,1.64
020685,024,25.0,1080,Thứ bảy,68,2.72
020785,024,25.0,1080,Thứ bảy,43,1.72
002689,004,25.0,1080,Chủ nhật,60,2.4
002690,004,25.0,1080,Chủ nhật,62,2.48
013498,018,25.0,1080,Chủ nhật,65,2.6
013499,018,25.0,1080,Chủ nhật,58,2.32
023338,027,25.0,1080,Chủ nhật,54,2.16
023438,027,25.0,1080,Chủ nhật,99,3.96
003547,006,25.0,1080,Ngày Quốc tế Thiếu nhi,95,3.8
016155,021,25.0,1080,Ngày Quốc tế Thiếu nhi,86,3.44
016156,021,25.0,1080,Ngày Quốc tế Thiếu nhi,90,3.6
023339,027,25.0,1080,Ngày Quốc tế Thiếu nhi,108,4.32
023439,027,25.0,1080,Ngày Quốc tế Thiếu nhi,99,3.96
000141,001,25.0,1080,Ngày Quốc tế Phụ nữ,90,3.6
000142,001,25.0,1080,Ngày Quốc tế Phụ nữ,78,3.12
000143,001,25.0,1080,Ngày Quốc tế Phụ nữ,86,3.44
000144,001,25.0,1080,Ngày Quốc tế Phụ nữ,74,2.96
001003,002,25.0,1080,Ngày Quốc tế Phụ nữ,90,3.6
001004,002,25.0,1080,Ngày Quốc tế Phụ nữ,89,3.56
007970,011,25.0,1080,Ngày Quốc tế Phụ nữ,92,3.68
007971,011,25.0,1080,Ngày Quốc tế Phụ nữ,89,3.56
007972,011,25.0,1080,Ngày Quốc tế Phụ nữ,90,3.6
012657,016,25.0,1080,Ngày Quốc tế Lao động,104,4.16
012658,016,25.0,1080,Ngày Quốc tế Lao động,90,3.6
016160,021,25.0,1080,Ngày Quốc tế Lao động,102,4.08
016161,021,25.0,1080,Ngày Quốc tế Lao động,101,4.04
017023,022,25.0,1080,Ngày Quốc tế Lao động,89,3.56
017024,022,25.0,1080,Ngày Quốc tế Lao động,85,3.4
007975,011,25.0,1080,Tháng một,50,2.0
007976,011,25.0,1080,Tháng một,48,1.92
015184,020,25.0,1080,Tháng một,58,2.32
015185,020,25.0,1080,Tháng một,53,2.12
024142,028,25.0,1080,Tháng một,54,2.16
024242,028,25.0,1080,Tháng một,60,2.4
004397,007,25.0,1080,Tháng hai,57,2.28
004398,007,25.0,1080,Tháng hai,56,2.24
008900,012,25.0,1080,Tháng hai,52,2.08
008901,012,25.0,1080,Tháng hai,53,2.12
009736,013,25.0,1080,Tháng hai,62,2.48
009737,013,25.0,1080,Tháng hai,60,2.4
001858,003,25.0,1080,Tháng ba,53,2.12
001859,003,25.0,1080,Tháng ba,49,1.96
007075,010,25.0,1080,Tháng ba,68,2.72
007076,010,25.0,1080,Tháng ba,60,2.4
007979,011,25.0,1080,Tháng ba,55,2.2
007980,011,25.0,1080,Tháng ba,54,2.16
007077,010,25.0,1080,Tháng tư,69,2.76
007078,010,25.0,1080,Tháng tư,65,2.6
009740,013,25.0,1080,Tháng tư,61,2.44
009741,013,25.0,1080,Tháng tư,58,2.32
013513,018,25.0,1080,Tháng tư,55,2.2
013514,018,25.0,1080,Tháng tư,54,2.16
019831,026,25.0,1080,Tháng năm,65,2.6
019832,026,25.0,1080,Tháng năm,60,2.4
022462,026,25.0,1080,Tháng năm,62,2.48
022562,026,25.0,1080,Tháng năm,60,2.4
023346,027,25.0,1080,Tháng năm,75,3.0
023446,027,25.0,1080,Tháng năm,52,2.08
024146,028,25.0,1080,Tháng năm,62,2.48
024246,028,25.0,1080,Tháng năm,66,2.64
004406,007,25.0,1080,Tháng sáu,53,2.12
004407,007,25.0,1080,Tháng sáu,57,2.28
004408,007,25.0,1080,Tháng sáu,60,2.4
013517,018,25.0,1080,Tháng sáu,55,2.2
013518,018,25.0,1080,Tháng sáu,50,2.0
018774,024,25.0,1080,Tháng sáu,53,2.12
018775,024,25.0,1080,Tháng sáu,55,2.2
020695,024,25.0,1080,Tháng sáu,65,2.6
020795,024,25.0,1080,Tháng sáu,53,2.12
013519,018,25.0,1080,Tháng bảy,55,2.2
013520,018,25.0,1080,Tháng bảy,50,2.0
018776,024,25.0,1080,Tháng bảy,47,1.88
