video_id,signer_id,fps,resolution,gloss,num_frames,length_seconds
006943,010,25.0,1080,Bác,60,2.4
015028,020,25.0,1080,Bác,63,2.52
015029,020,25.0,1080,Bác,70,2.8
019494,025,25.0,1080,Bác,55,2.2
019495,025,25.0,1080,Bác,60,2.4
019496,025,25.0,1080,Bác,65,2.6
021512,025,25.0,1080,Bác,62,2.48
021612,025,25.0,1080,Bác,71,2.84
024080,028,25.0,1080,Bác,53,2.12
024180,028,25.0,1080,Bác,61,2.44
000873,002,25.0,1080,Dì,58,2.32
000874,002,25.0,1080,Dì,55,2.2
009610,013,25.0,1080,Dì,65,2.6
009611,013,25.0,1080,Dì,60,2.4
010442,014,25.0,1080,Dì,52,2.08
010443,014,25.0,1080,Dì,54,2.16
010444,014,25.0,1080,Dì,55,2.2
010445,014,25.0,1080,Dì,61,2.44
014206,019,25.0,1080,Dì,64,2.56
014207,019,25.0,1080,Dì,65,2.6
017752,023,25.0,1080,Dì,61,2.44
017753,023,25.0,1080,Dì,68,2.72
017754,023,25.0,1080,Dì,65,2.6
004261,007,25.0,1080,Cô,70,2.8
004262,007,25.0,1080,Cô,64,2.56
015032,020,25.0,1080,Cô,58,2.32
015033,020,25.0,1080,Cô,62,2.48
015034,020,25.0,1080,Cô,48,1.92
015035,020,25.0,1080,Cô,50,2.0
016880,022,25.0,1080,Cô,56,2.24
016881,022,25.0,1080,Cô,60,2.4
016882,022,25.0,1080,Cô,60,2.4
018627,024,25.0,1080,Cô,59,2.36
018628,024,25.0,1080,Cô,62,2.48
020630,024,25.0,1080,Cô,64,2.56
020730,024,25.0,1080,Cô,48,1.92
023282,027,25.0,1080,Cô,58,2.32
023382,027,25.0,1080,Cô,60,2.4
000877,002,25.0,1080,Cháu,59,2.36
000878,002,25.0,1080,Cháu,57,2.28
005094,008,25.0,1080,Cháu,63,2.52
005095,008,25.0,1080,Cháu,65,2.6
008772,012,25.0,1080,Cháu,64,2.56
008773,012,25.0,1080,Cháu,60,2.4
017758,023,25.0,1080,Cháu,75,3.0
017759,023,25.0,1080,Cháu,71,2.84
024083,028,25.0,1080,Cháu,67,2.68
024183,028,25.0,1080,Cháu,64,2.56
000879,002,25.0,1080,Họ hàng,58,2.32
000880,002,25.0,1080,Họ hàng,60,2.4
003434,006,25.0,1080,Họ hàng,69,2.76
003435,006,25.0,1080,Họ hàng,75,3.0
004265,007,25.0,1080,Họ hàng,77,3.08
004266,007,25.0,1080,Họ hàng,70,2.8
004267,007,25.0,1080,Họ hàng,68,2.72
017760,023,25.0,1080,Họ hàng,75,3.0
017761,023,25.0,1080,Họ hàng,77,3.08
017762,023,25.0,1080,Họ hàng,71,2.84
019503,025,25.0,1080,Họ hàng,66,2.64
019504,025,25.0,1080,Họ hàng,60,2.4
021516,025,25.0,1080,Họ hàng,71,2.84
021616,025,25.0,1080,Họ hàng,73,2.92
000881,002,25.0,1080,Máy chiếu,59,2.36
000882,002,25.0,1080,Máy chiếu,55,2.2
005099,008,25.0,1080,Máy chiếu,61,2.44
005100,008,25.0,1080,Máy chiếu,65,2.6
007842,011,25.0,1080,Máy chiếu,61,2.44
007843,011,25.0,1080,Máy chiếu,56,2.24
016029,021,25.0,1080,Máy chiếu,60,2.4
016030,021,25.0,1080,Máy chiếu,60,2.4
017763,023,25.0,1080,Máy chiếu,69,2.76
017764,023,25.0,1080,Máy chiếu,69,2.76
017765,023,25.0,1080,Máy chiếu,67,2.68
003438,006,25.0,1080,Nồi cơm điện,66,2.64
003439,006,25.0,1080,Nồi cơm điện,69,2.76
010454,014,25.0,1080,Nồi cơm điện,67,2.68
010455,014,25.0,1080,Nồi cơm điện,61,2.44
014216,019,25.0,1080,Nồi cơm điện,61,2.44
014217,019,25.0,1080,Nồi cơm điện,66,2.64
016031,021,25.0,1080,Nồi cơm điện,72,2.88
016032,021,25.0,1080,Nồi cơm điện,68,2.72
017766,023,25.0,1080,Nồi cơm điện,70,2.8
017767,023,25.0,1080,Nồi cơm điện,76,3.04
017768,023,25.0,1080,Nồi cơm điện,71,2.84
000885,002,25.0,1080,Cái bàn,52,2.08
000886,002,25.0,1080,Cái bàn,49,1.96
004273,007,25.0,1080,Cái bàn,63,2.52
004274,007,25.0,1080,Cái bàn,66,2.64
004275,007,25.0,1080,Cái bàn,53,2.12
005963,009,25.0,1080,Cái bàn,73,2.92
005964,009,25.0,1080,Cái bàn,74,2.96
005965,009,25.0,1080,Cái bàn,75,3.0
005966,009,25.0,1080,Cái bàn,76,3.04
005967,009,25.0,1080,Cái bàn,75,3.0
010456,014,25.0,1080,Cái bàn,45,1.8
010457,014,25.0,1080,Cái bàn,49,1.96
016033,021,25.0,1080,Cái bàn,55,2.2
016034,021,25.0,1080,Cái bàn,55,2.2
001730,003,25.0,1080,Cái ghế,61,2.44
001731,003,25.0,1080,Cái ghế,59,2.36
006961,010,25.0,1080,Cái ghế,56,2.24
006962,010,25.0,1080,Cái ghế,71,2.84
014220,019,25.0,1080,Cái ghế,55,2.2
014221,019,25.0,1080,Cái ghế,59,2.36
015048,020,25.0,1080,Cái ghế,60,2.4
015049,020,25.0,1080,Cái ghế,71,2.84
016035,021,25.0,1080,Cái ghế,65,2.6
016036,021,25.0,1080,Cái ghế,62,2.48
008784,012,25.0,1080,Cái nồi,52,2.08
008785,012,25.0,1080,Cái nồi,50,2.0
009626,013,25.0,1080,Cái nồi,55,2.2
009627,013,25.0,1080,Cái nồi,60,2.4
014222,019,25.0,1080,Cái nồi,56,2.24
014223,019,25.0,1080,Cái nồi,50,2.0
014224,019,25.0,1080,Cái nồi,55,2.2
015050,020,25.0,1080,Cái nồi,75,3.0
015051,020,25.0,1080,Cái nồi,56,2.24
016901,022,25.0,1080,Cái nồi,63,2.52
016902,022,25.0,1080,Cái nồi,59,2.36
016903,022,25.0,1080,Cái nồi,64,2.56
000030,001,25.0,1080,Cái chảo,66,2.64
000031,001,25.0,1080,Cái chảo,66,2.64
000032,001,25.0,1080,Cái chảo,65,2.6
001734,003,25.0,1080,Cái chảo,74,2.96
001735,003,25.0,1080,Cái chảo,87,3.48
005109,008,25.0,1080,Cái chảo,84,3.36
005110,008,25.0,1080,Cái chảo,83,3.32
010462,014,25.0,1080,Cái chảo,66,2.64
010463,014,25.0,1080,Cái chảo,62,2.48
015052,020,25.0,1080,Cái chảo,74,2.96
015053,020,25.0,1080,Cái chảo,71,2.84
000893,002,25.0,1080,Tivi,65,2.6
000894,002,25.0,1080,Tivi,66,2.64
005111,008,25.0,1080,Tivi,56,2.24
005112,008,25.0,1080,Tivi,84,3.36
009630,013,25.0,1080,Tivi,62,2.48
009631,013,25.0,1080,Tivi,58,2.32
013399,018,25.0,1080,Tivi,55,2.2
013400,018,25.0,1080,Tivi,54,2.16
015054,020,25.0,1080,Tivi,60,2.4
015055,020,25.0,1080,Tivi,63,2.52
015056,020,25.0,1080,Tivi,55,2.2
015057,020,25.0,1080,Tivi,51,2.04
005113,008,25.0,1080,Cái đèn,67,2.68
005114,008,25.0,1080,Cái đèn,67,2.68
015058,020,25.0,1080,Cái đèn,63,2.52
015059,020,25.0,1080,Cái đèn,68,2.72
018650,024,25.0,1080,Cái đèn,65,2.6
018651,024,25.0,1080,Cái đèn,54,2.16
019520,025,25.0,1080,Cái đèn,54,2.16
019521,025,25.0,1080,Cái đèn,64,2.56
019702,026,25.0,1080,Cái đèn,66,2.64
019703,026,25.0,1080,Cái đèn,73,2.92
020640,024,25.0,1080,Cái đèn,71,2.84
020740,024,25.0,1080,Cái đèn,59,2.36
021458,024,25.0,1080,Cái đèn,58,2.32
021500,024,25.0,1080,Cái đèn,53,2.12
021524,025,25.0,1080,Cái đèn,61,2.44
021624,025,25.0,1080,Cái đèn,68,2.72
022342,025,25.0,1080,Cái đèn,70,2.8
022384,025,25.0,1080,Cái đèn,69,2.76
022408,026,25.0,1080,Cái đèn,74,2.96
022508,026,25.0,1080,Cái đèn,62,2.48
023226,026,25.0,1080,Cái đèn,68,2.72
023268,026,25.0,1080,Cái đèn,62,2.48
000897,002,25.0,1080,Quạt (đứng),72,2.88
000898,002,25.0,1080,Quạt (đứng),65,2.6
000899,002,25.0,1080,Quạt (đứng),63,2.52
011465,015,25.0,1080,Quạt (đứng),71,2.84
011466,015,25.0,1080,Quạt (đứng),65,2.6
011467,015,25.0,1080,Quạt (đứng),64,2.56
011468,015,25.0,1080,Quạt (đứng),75,3.0
011469,015,25.0,1080,Quạt (đứng),69,2.76
011470,015,25.0,1080,Quạt (đứng),80,3.2
013403,018,25.0,1080,Quạt (đứng),66,2.64
013404,018,25.0,1080,Quạt (đứng),64,2.56
018652,024,25.0,1080,Quạt (đứng),70,2.8
018653,024,25.0,1080,Quạt (đứng),68,2.72
018654,024,25.0,1080,Quạt (đứng),72,2.88
020641,024,25.0,1080,Quạt (đứng),73,2.92
020741,024,25.0,1080,Quạt (đứng),61,2.44
021459,024,25.0,1080,Quạt (đứng),82,3.28
021501,024,25.0,1080,Quạt (đứng),61,2.44
024093,028,25.0,1080,Quạt (đứng),74,2.96
024193,028,25.0,1080,Quạt (đứng),69,2.76
003454,006,25.0,1080,Cái cửa,71,2.84
003455,006,25.0,1080,Cái cửa,65,2.6
007861,011,25.0,1080,Cái cửa,65,2.6
007862,011,25.0,1080,Cái cửa,70,2.8
009636,013,25.0,1080,Cái cửa,68,2.72
009637,013,25.0,1080,Cái cửa,65,2.6
016047,021,25.0,1080,Cái cửa,80,3.2
016048,021,25.0,1080,Cái cửa,79,3.16
017783,023,25.0,1080,Cái cửa,101,4.04
017784,023,25.0,1080,Cái cửa,81,3.24
017785,023,25.0,1080,Cái cửa,81,3.24
000042,001,25.0,1080,Cửa sổ,57,2.28
000043,001,25.0,1080,Cửa sổ,74,2.96
000044,001,25.0,1080,Cửa sổ,67,2.68
002594,004,25.0,1080,Cửa sổ,94,3.76
002595,004,25.0,1080,Cửa sổ,75,3.0
004293,007,25.0,1080,Cửa sổ,72,2.88
004294,007,25.0,1080,Cửa sổ,73,2.92
013407,018,25.0,1080,Cửa sổ,70,2.8
013408,018,25.0,1080,Cửa sổ,57,2.28
019708,026,25.0,1080,Cửa sổ,69,2.76
022411,026,25.0,1080,Cửa sổ,72,2.88
022511,026,25.0,1080,Cửa sổ,69,2.76
003458,006,25.0,1080,Chìa khóa,63,2.52
003459,006,25.0,1080,Chìa khóa,59,2.36
013409,018,25.0,1080,Chìa khóa,55,2.2
013410,018,25.0,1080,Chìa khóa,53,2.12
016922,022,25.0,1080,Chìa khóa,63,2.52
016923,022,25.0,1080,Chìa khóa,64,2.56
016924,022,25.0,1080,Chìa khóa,75,3.0
019709,026,25.0,1080,Chìa khóa,84,3.36
019710,026,25.0,1080,Chìa khóa,59,2.36
022412,026,25.0,1080,Chìa khóa,63,2.52
022512,026,25.0,1080,Chìa khóa,58,2.32
024096,028,25.0,1080,Chìa khóa,65,2.6
024196,028,25.0,1080,Chìa khóa,59,2.36
000047,001,25.0,1080,Tường,60,2.4
000048,001,25.0,1080,Tường,62,2.48
003460,006,25.0,1080,Tường,63,2.52
003461,006,25.0,1080,Tường,65,2.6
006014,009,25.0,1080,Tường,81,3.24
006015,009,25.0,1080,Tường,77,3.08
006016,009,25.0,1080,Tường,85,3.4
006017,009,25.0,1080,Tường,88,3.52
006018,009,25.0,1080,Tường,86,3.44
010476,014,25.0,1080,Tường,72,2.88
010477,014,25.0,1080,Tường,58,2.32
013411,018,25.0,1080,Tường,56,2.24
013412,018,25.0,1080,Tường,58,2.32
008802,012,25.0,1080,Giường,65,2.6
008803,012,25.0,1080,Giường,58,2.32
012562,016,25.0,1080,Giường,67,2.68
012563,016,25.0,1080,Giường,70,2.8
014242,019,25.0,1080,Giường,60,2.4
014243,019,25.0,1080,Giường,61,2.44
016928,022,25.0,1080,Giường,62,2.48
016929,022,25.0,1080,Giường,58,2.32
016930,022,25.0,1080,Giường,65,2.6
016931,022,25.0,1080,Giường,66,2.64
024098,028,25.0,1080,Giường,68,2.72
024198,028,25.0,1080,Giường,65,2.6
001753,003,25.0,1080,Gối (đầu),68,2.72
001754,003,25.0,1080,Gối (đầu),72,2.88
007872,011,25.0,1080,Gối (đầu),57,2.28
007873,011,25.0,1080,Gối (đầu),58,2.32
011503,015,25.0,1080,Gối (đầu),67,2.68
011504,015,25.0,1080,Gối (đầu),60,2.4
011505,015,25.0,1080,Gối (đầu),59,2.36
011506,015,25.0,1080,Gối (đầu),70,2.8
011507,015,25.0,1080,Gối (đầu),73,2.92
011508,015,25.0,1080,Gối (đầu),69,2.76
016057,021,25.0,1080,Gối (đầu),69,2.76
016058,021,25.0,1080,Gối (đầu),62,2.48
016059,021,25.0,1080,Gối (đầu),55,2.2
016060,021,25.0,1080,Gối (đầu),48,1.92
016061,021,25.0,1080,Gối (đầu),51,2.04
016062,021,25.0,1080,Gối (đầu),50,2.0
018666,024,25.0,1080,Gối (đầu),54,2.16
018667,024,25.0,1080,Gối (đầu),49,1.96
020647,024,25.0,1080,Gối (đầu),68,2.72
020747,024,25.0,1080,Gối (đầu),51,2.04
001755,003,25.0,1080,Mền,76,3.04
001756,003,25.0,1080,Mền,75,3.0
004303,007,25.0,1080,Mền,61,2.44
004304,007,25.0,1080,Mền,55,2.2
011509,015,25.0,1080,Mền,50,2.0
011510,015,25.0,1080,Mền,52,2.08
011511,015,25.0,1080,Mền,54,2.16
011512,015,25.0,1080,Mền,58,2.32
011513,015,25.0,1080,Mền,56,2.24
011514,015,25.0,1080,Mền,56,2.24
012566,016,25.0,1080,Mền,59,2.36
012567,016,25.0,1080,Mền,51,2.04
015077,020,25.0,1080,Mền,55,2.2
015078,020,25.0,1080,Mền,51,2.04
009650,013,25.0,1080,Đồ dùng,61,2.44
009651,013,25.0,1080,Đồ dùng,60,2.4
015079,020,25.0,1080,Đồ dùng,65,2.6
015080,020,25.0,1080,Đồ dùng,73,2.92
017801,023,25.0,1080,Đồ dùng,73,2.92
017802,023,25.0,1080,Đồ dùng,80,3.2
023301,027,25.0,1080,Đồ dùng,88,3.52
023401,027,25.0,1080,Đồ dùng,70,2.8
024101,028,25.0,1080,Đồ dùng,68,2.72
024201,028,25.0,1080,Đồ dùng,112,4.48
001759,003,25.0,1080,Máy điều hòa,68,2.72
001760,003,25.0,1080,Máy điều hòa,69,2.76
007878,011,25.0,1080,Máy điều hòa,58,2.32
007879,011,25.0,1080,Máy điều hòa,67,2.68
013421,018,25.0,1080,Máy điều hòa,63,2.52
013422,018,25.0,1080,Máy điều hòa,59,2.36
013423,018,25.0,1080,Máy điều hòa,60,2.4
016941,022,25.0,1080,Máy điều hòa,64,2.56
016942,022,25.0,1080,Máy điều hòa,100,4.0
016943,022,25.0,1080,Máy điều hòa,74,2.96
024102,028,25.0,1080,Máy điều hòa,73,2.92
024202,028,25.0,1080,Máy điều hòa,69,2.76
001761,003,25.0,1080,Máy giặt,69,2.76
001762,003,25.0,1080,Máy giặt,65,2.6
010491,014,25.0,1080,Máy giặt,67,2.68
010492,014,25.0,1080,Máy giặt,65,2.6
016069,021,25.0,1080,Máy giặt,74,2.96
016070,021,25.0,1080,Máy giặt,72,2.88
016944,022,25.0,1080,Máy giặt,64,2.56
016945,022,25.0,1080,Máy giặt,60,2.4
016946,022,25.0,1080,Máy giặt,65,2.6
024103,028,25.0,1080,Máy giặt,72,2.88
024203,028,25.0,1080,Máy giặt,66,2.64
000062,001,25.0,1080,Tủ lạnh,47,1.88
000063,001,25.0,1080,Tủ lạnh,80,3.2
014254,019,25.0,1080,Tủ lạnh,61,2.44
014255,019,25.0,1080,Tủ lạnh,61,2.44
016071,021,25.0,1080,Tủ lạnh,71,2.84
016072,021,25.0,1080,Tủ lạnh,68,2.72
017809,023,25.0,1080,Tủ lạnh,70,2.8
017810,023,25.0,1080,Tủ lạnh,68,2.72
019543,025,25.0,1080,Tủ lạnh,63,2.52
019544,025,25.0,1080,Tủ lạnh,67,2.68
021536,025,25.0,1080,Tủ lạnh,63,2.52
021636,025,25.0,1080,Tủ lạnh,68,2.72
000922,002,25.0,1080,Thành phố,65,2.6
000923,002,25.0,1080,Thành phố,62,2.48
005139,008,25.0,1080,Thành phố,75,3.0
005140,008,25.0,1080,Thành phố,68,2.72
007884,011,25.0,1080,Thành phố,58,2.32
007885,011,25.0,1080,Thành phố,59,2.36
011539,015,25.0,1080,Thành phố,65,2.6
011540,015,25.0,1080,Thành phố,67,2.68
011541,015,25.0,1080,Thành phố,69,2.76
011542,015,25.0,1080,Thành phố,67,2.68
011543,015,25.0,1080,Thành phố,70,2.8
018680,024,25.0,1080,Thành phố,54,2.16
018681,024,25.0,1080,Thành phố,60,2.4
020653,024,25.0,1080,Thành phố,69,2.76
020753,024,25.0,1080,Thành phố,65,2.6
008819,012,25.0,1080,Tỉnh,67,2.68
008820,012,25.0,1080,Tỉnh,65,2.6
014258,019,25.0,1080,Tỉnh,65,2.6
014259,019,25.0,1080,Tỉnh,69,2.76
015090,020,25.0,1080,Tỉnh,66,2.64
015091,020,25.0,1080,Tỉnh,66,2.64
017813,023,25.0,1080,Tỉnh,81,3.24
017814,023,25.0,1080,Tỉnh,70,2.8
018682,024,25.0,1080,Tỉnh,65,2.6
018683,024,25.0,1080,Tỉnh,60,2.4
020654,024,25.0,1080,Tỉnh,76,3.04
020754,024,25.0,1080,Tỉnh,56,2.24
021448,024,25.0,1080,Tỉnh,58,2.32
021490,024,25.0,1080,Tỉnh,58,2.32
000068,001,25.0,1080,Trường Đại học,75,3.0
000069,001,25.0,1080,Trường Đại học,85,3.4
005143,008,25.0,1080,Trường Đại học,79,3.16
005144,008,25.0,1080,Trường Đại học,86,3.44
012580,016,25.0,1080,Trường Đại học,84,3.36
012581,016,25.0,1080,Trường Đại học,91,3.64
012582,016,25.0,1080,Trường Đại học,84,3.36
014260,019,25.0,1080,Trường Đại học,75,3.0
014261,019,25.0,1080,Trường Đại học,75,3.0
023307,027,25.0,1080,Trường Đại học,112,4.48
023407,027,25.0,1080,Trường Đại học,88,3.52
002621,004,25.0,1080,Trường Cao đẳng,97,3.88
002622,004,25.0,1080,Trường Cao đẳng,81,3.24
004321,007,25.0,1080,Trường Cao đẳng,79,3.16
004322,007,25.0,1080,Trường Cao đẳng,101,4.04
004323,007,25.0,1080,Trường Cao đẳng,105,4.2
004324,007,25.0,1080,Trường Cao đẳng,92,3.68
005145,008,25.0,1080,Trường Cao đẳng,106,4.24
005146,008,25.0,1080,Trường Cao đẳng,100,4.0
023308,027,25.0,1080,Trường Cao đẳng,107,4.28
023408,027,25.0,1080,Trường Cao đẳng,96,3.84
004325,007,25.0,1080,Trường học,75,3.0
004326,007,25.0,1080,Trường học,63,2.52
005147,008,25.0,1080,Trường học,75,3.0
005148,008,25.0,1080,Trường học,65,2.6
009666,013,25.0,1080,Trường học,65,2.6
009667,013,25.0,1080,Trường học,65,2.6
013437,018,25.0,1080,Trường học,60,2.4
013438,018,25.0,1080,Trường học,55,2.2
018688,024,25.0,1080,Trường học,55,2.2
018689,024,25.0,1080,Trường học,51,2.04
020657,024,25.0,1080,Trường học,66,2.64
020757,024,25.0,1080,Trường học,64,2.56
000932,002,25.0,1080,Nhà,57,2.28
000933,002,25.0,1080,Nhà,60,2.4
009668,013,25.0,1080,Nhà,61,2.44
009669,013,25.0,1080,Nhà,62,2.48
018690,024,25.0,1080,Nhà,60,2.4
018691,024,25.0,1080,Nhà,48,1.92
020658,024,25.0,1080,Nhà,61,2.44
020758,024,25.0,1080,Nhà,59,2.36
023310,027,25.0,1080,Nhà,60,2.4
023410,027,25.0,1080,Nhà,59,2.36
024110,028,25.0,1080,Nhà,55,2.2
024210,028,25.0,1080,Nhà,61,2.44
003489,006,25.0,1080,Công ty,59,2.36
003490,006,25.0,1080,Công ty,63,2.52
005151,008,25.0,1080,Công ty,69,2.76
005152,008,25.0,1080,Công ty,67,2.68
015100,020,25.0,1080,Công ty,58,2.32
015101,020,25.0,1080,Công ty,53,2.12
017824,023,25.0,1080,Công ty,67,2.68
017825,023,25.0,1080,Công ty,65,2.6
019559,025,25.0,1080,Công ty,55,2.2
019560,025,25.0,1080,Công ty,56,2.24
021543,025,25.0,1080,Công ty,62,2.48
021643,025,25.0,1080,Công ty,73,2.92
000936,002,25.0,1080,Công viên,59,2.36
000937,002,25.0,1080,Công viên,55,2.2
010509,014,25.0,1080,Công viên,76,3.04
010510,014,25.0,1080,Công viên,60,2.4
013443,018,25.0,1080,Công viên,56,2.24
013444,018,25.0,1080,Công viên,53,2.12
016963,022,25.0,1080,Công viên,60,2.4
016964,022,25.0,1080,Công viên,63,2.52
018694,024,25.0,1080,Công viên,62,2.48
018695,024,25.0,1080,Công viên,60,2.4
020660,024,25.0,1080,Công viên,69,2.76
020760,024,25.0,1080,Công viên,63,2.52
003493,006,25.0,1080,Ngân hàng,62,2.48
003494,006,25.0,1080,Ngân hàng,66,2.64
007011,010,25.0,1080,Ngân hàng,65,2.6
007012,010,25.0,1080,Ngân hàng,68,2.72
015104,020,25.0,1080,Ngân hàng,61,2.44
015105,020,25.0,1080,Ngân hàng,63,2.52
016090,021,25.0,1080,Ngân hàng,72,2.88
016091,021,25.0,1080,Ngân hàng,65,2.6
018696,024,25.0,1080,Ngân hàng,62,2.48
018697,024,25.0,1080,Ngân hàng,75,3.0
018698,024,25.0,1080,Ngân hàng,71,2.84
020661,024,25.0,1080,Ngân hàng,77,3.08
020761,024,25.0,1080,Ngân hàng,71,2.84
000082,001,25.0,1080,Quán cà phê,65,2.6
000083,001,25.0,1080,Quán cà phê,64,2.56
007902,011,25.0,1080,Quán cà phê,64,2.56
007903,011,25.0,1080,Quán cà phê,65,2.6
015106,020,25.0,1080,Quán cà phê,65,2.6
015107,020,25.0,1080,Quán cà phê,61,2.44
016092,021,25.0,1080,Quán cà phê,74,2.96
016093,021,25.0,1080,Quán cà phê,75,3.0
024114,028,25.0,1080,Quán cà phê,64,2.56
024214,028,25.0,1080,Quán cà phê,69,2.76
005159,008,25.0,1080,Nhà hàng,75,3.0
005160,008,25.0,1080,Nhà hàng,68,2.72
015108,020,25.0,1080,Nhà hàng,62,2.48
015109,020,25.0,1080,Nhà hàng,59,2.36
016969,022,25.0,1080,Nhà hàng,59,2.36
016970,022,25.0,1080,Nhà hàng,65,2.6
017832,023,25.0,1080,Nhà hàng,77,3.08
017833,023,25.0,1080,Nhà hàng,79,3.16
019749,026,25.0,1080,Nhà hàng,77,3.08
019750,026,25.0,1080,Nhà hàng,68,2.72
022431,026,25.0,1080,Nhà hàng,70,2.8
022531,026,25.0,1080,Nhà hàng,63,2.52
002638,004,25.0,1080,Nhà sách,80,3.2
002639,004,25.0,1080,Nhà sách,82,3.28
003499,006,25.0,1080,Nhà sách,69,2.76
003500,006,25.0,1080,Nhà sách,71,2.84
010517,014,25.0,1080,Nhà sách,82,3.28
010518,014,25.0,1080,Nhà sách,75,3.0
016971,022,25.0,1080,Nhà sách,64,2.56
016972,022,25.0,1080,Nhà sách,68,2.72
017834,023,25.0,1080,Nhà sách,85,3.4
017835,023,25.0,1080,Nhà sách,100,4.0
000947,002,25.0,1080,Bệnh viện,60,2.4
000948,002,25.0,1080,Bệnh viện,60,2.4
007019,010,25.0,1080,Bệnh viện,69,2.76
007020,010,25.0,1080,Bệnh viện,74,2.96
007908,011,25.0,1080,Bệnh viện,53,2.12
007909,011,25.0,1080,Bệnh viện,54,2.16
007910,011,25.0,1080,Bệnh viện,55,2.2
007911,011,25.0,1080,Bệnh viện,46,1.84
013453,018,25.0,1080,Bệnh viện,55,2.2
013454,018,25.0,1080,Bệnh viện,49,1.96
016098,021,25.0,1080,Bệnh viện,63,2.52
016099,021,25.0,1080,Bệnh viện,65,2.6
001797,003,25.0,1080,Chợ,58,2.32
001798,003,25.0,1080,Chợ,60,2.4
007021,010,25.0,1080,Chợ,65,2.6
007022,010,25.0,1080,Chợ,73,2.92
010523,014,25.0,1080,Chợ,63,2.52
010524,014,25.0,1080,Chợ,68,2.72
011598,015,25.0,1080,Chợ,66,2.64
011599,015,25.0,1080,Chợ,71,2.84
011600,015,25.0,1080,Chợ,67,2.68
